mode,processes,total_iterations_per_second,read_MB_per_second,submit_mean_ms,sync_mean_ms,copy_mean_ms,outputs_ok,tpu_samples,tpu_median_percent,tpu_max_percent
compute,1,353.1339889698657,,0.05650326483490791,2.773337758118977,,True,14,93.0,100
compute,2,371.3601743795725,,0.06261471243490646,5.3208464237979545,,True,14,100.0,100
compute,4,372.2928878564688,,0.06283082736799682,10.679129879372438,,True,14,100.0,100
compute,8,372.2874245696626,,0.06456573364306434,21.421938425863953,,True,14,100.0,100
copy,1,85.54187057788882,241.4333755190334,,,11.68874401051126,True,14,0.0,58
copy,2,184.73853962271573,521.4060542311529,,,10.825092255070615,True,14,0.0,8
copy,4,224.58714281585134,633.8747518834589,,,17.825176275332325,True,14,0.0,6
copy,8,146.75282429554852,414.1951712917562,,,54.705880860960676,True,14,0.0,8
compute-copy,1,54.12737045453404,152.76909037087688,0.04144365864979212,2.8416651347305733,15.591427428064241,True,14,14.0,24
compute-copy,2,109.63367791707549,309.4300925531538,0.038056282401454596,3.0218652105825408,15.186494461501098,True,14,30.0,36
compute-copy,4,187.40278489163805,528.9256200781592,0.03909936568142911,3.576444733330972,17.729884448842462,True,14,54.0,68
compute-copy,8,140.8754633003874,397.6069076190134,0.06667592549025625,3.6831406901775816,53.16518512833354,True,14,41.0,52
