repeat,direction,scope,bytes,mean_microseconds,reported_MiB_s,MB_s
1,S2D,sys,262144,376,664.89,697.18769664
1,S2D,real,262144,268,932.84,978.15363584
1,D2S,sys,262144,814,307.13,322.04914688
1,D2S,real,262144,224,1116.07,1170.28421632
2,S2D,sys,262144,411,608.27,637.81732352
2,S2D,real,262144,302,827.81,868.0216985599999
2,D2S,sys,262144,853,293.08,307.31665408
2,D2S,real,262144,267,936.33,981.8131660800001
3,S2D,sys,262144,412,606.8,636.2759168
3,S2D,real,262144,303,825.08,865.1590860800001
3,D2S,sys,262144,818,305.62,320.46579712
3,D2S,real,262144,241,1037.34,1087.7298278399999
1,S2D,sys,2822400,3506,767.73,805.02325248
1,S2D,real,2822400,2067,1302.2,1365.4556672
1,D2S,sys,2822400,8364,321.81,337.44224256
1,D2S,real,2822400,2065,1303.46,1366.77687296
2,S2D,sys,2822400,3180,846.43,887.5461836799999
2,S2D,real,2822400,1997,1347.85,1413.3231615999998
2,D2S,sys,2822400,8445,318.73,334.21262848000003
2,D2S,real,2822400,2041,1318.79,1382.85154304
3,S2D,sys,2822400,3163,850.98,892.31720448
3,S2D,real,2822400,2007,1341.13,1406.27673088
3,D2S,sys,2822400,8156,330.02,346.05105152
3,D2S,real,2822400,2017,1334.48,1399.30370048
1,S2D,sys,16777216,22381,714.89,749.61649664
1,S2D,real,16777216,12853,1244.85,1305.3198335999998
1,D2S,sys,16777216,54582,293.14,307.37956864
1,D2S,real,16777216,12818,1248.24,1308.87450624
2,S2D,sys,16777216,21629,739.75,775.684096
2,S2D,real,16777216,12714,1258.46,1319.59095296
2,D2S,sys,16777216,51857,308.54,323.52763904
2,D2S,real,16777216,12389,1291.47,1354.20444672
3,S2D,sys,16777216,21902,730.53,766.01622528
3,S2D,real,16777216,12969,1233.71,1293.63869696
3,D2S,sys,16777216,53055,301.57,316.21906432
3,D2S,real,16777216,12355,1295.02,1357.92689152
