mode,processes,total_iterations_per_second,read_MB_per_second,submit_mean_ms,sync_mean_ms,copy_mean_ms,outputs_ok
compute,1,335.53283783464207,,0.05478814481546239,2.9235606904053344,,True
compute,2,372.3198160230129,,0.05515710492057525,5.314637798976572,,True
compute,4,373.2872740238506,,0.05565856403275316,10.658036044858692,,True
compute,8,372.30560228939385,,0.05676687745845607,21.42900329245252,,True
copy,1,123.35181960571921,348.1481756551819,,,8.105665300648452,True
copy,2,233.97838631618936,660.3805975388128,,,8.546769506476588,True
copy,4,394.15805283776916,1112.4716883293197,,,10.14966731344838,True
copy,8,209.98507140282015,592.6618655273197,,,38.25457087937054,True
compute-copy,1,80.09844958237028,226.0698641012819,0.05415403370839629,2.9627632372038133,9.466973886392434,True
compute-copy,2,151.49792827358857,427.5877527593764,0.03955810022230004,3.0179959864201864,10.143958429904696,True
compute-copy,4,251.06026627248787,708.5924955274697,0.0332515041746762,3.6080804063485283,12.293011510050272,True
compute-copy,8,198.74217328438107,560.9299098778371,0.05861192755269263,4.058109421937724,36.150358140053704,True
