repeat,direction,scope,bytes,mean_microseconds,reported_MiB_s,MB_s
1,S2D,sys,2822400,3186,844.84,885.87894784
1,S2D,real,2822400,2066,1302.83,1366.1162700799998
1,D2S,sys,2822400,9073,296.67,311.08104192
1,D2S,real,2822400,2844,946.43,992.40378368
2,S2D,sys,2822400,3097,869.12,911.33837312
2,S2D,real,2822400,1989,1353.27,1419.00644352
2,D2S,sys,2822400,7932,339.34,355.82377984
2,D2S,real,2822400,2015,1335.81,1400.69830656
3,S2D,sys,2822400,3052,881.93,924.77063168
3,S2D,real,2822400,1980,1359.42,1425.45518592
3,D2S,sys,2822400,7907,340.41,356.94575616000003
3,D2S,real,2822400,2021,1331.84,1396.53545984
